ID,prediction
23385,-0.08725092
23386,-0.16276874
23387,0.3628663
23388,1.0427917
23389,0.1105952
23390,0.20308314
23391,-0.8469174
23392,-0.21890703
23393,0.15203533
23394,1.05572
23395,0.63883007
23396,0.23906502
23397,0.07850435
23398,0.3770308
23399,1.3990743
23400,0.19466282
23401,-0.13279444
23402,0.076114334
23403,-0.14297944
23404,0.946089
23405,-0.09027549
23406,0.5677079
23407,-0.58994806
23408,0.16666615
23409,-0.21655835
23410,0.10876681
23411,-0.038679104
23412,-0.291711
23413,0.14662457
23414,-0.22714317
23415,0.39448172
23416,0.13752718
23417,0.20102179
23418,-0.17373157
23419,0.22709253
23420,0.16184253
23421,-0.10342286
23422,-0.044282533
23423,-0.28542325
23424,-0.90618134
23425,-0.38337913
23426,0.17566748
23427,-0.4149239
23428,0.39505094
23429,0.0776241
23430,-0.042774133
23431,1.5414271
23432,1.2067815
23433,-0.50512904
23434,-0.064260796
23435,0.03484988
23436,0.52425677
23437,0.28954068
23438,0.45227343
23439,-1.1515875
23440,0.2481899
23441,0.71342057
23442,-0.31934267
23443,0.81065303
23444,0.2655663
23445,-0.19879054
23446,-0.035306826
23447,-0.19722243
23448,-0.3056275
23449,-0.738152
23450,-0.21436003
23451,0.81354517
23452,-0.09516608
23453,0.25072667
23454,1.6374365
23455,0.3668495
23456,-0.036270823
23457,1.5442982
23458,0.10850264
23459,-0.05594953
23460,0.22414333
23461,0.29225272
23462,1.1401085
23463,0.5487374
23464,0.44698945
23465,-0.07451843
23466,-0.689165
23467,0.3300131
23468,-0.23180598
23469,-0.25241575
23470,-0.705239
23471,-1.1333427
23472,0.43523747
23473,0.49371845
23474,-0.28205186
23475,-0.54714584
23476,0.2738708
23477,0.11181207
23478,0.34174916
23479,0.11002083
23480,0.11424887
23481,-0.39925027
23482,-0.61977106
23483,0.0025847347
23484,1.3105994
23485,-0.16363572
23486,0.26495302
23487,0.5633803
23488,-0.32374364
23489,-0.17289478
23490,0.23447269
23491,0.00845768
23492,-0.49293998
23493,-0.19465798
23494,0.2684123
23495,0.40554258
23496,-0.3198284
23497,-0.15159036
23498,0.8624952
23499,0.5135577
23500,-0.45246804
23501,0.0042535337
23502,-0.2609053
23503,0.082381114
23504,0.26033762
23505,0.90810543
23506,0.16702327
23507,0.28157046
23508,-0.109554954
23509,0.5260047
23510,-0.049128912
23511,0.045995817
23512,0.21792477
23513,1.4002682
23514,0.14826132
23515,1.68292
23516,-0.2817674
23517,-0.900444
23518,0.22363585
23519,-0.29647222
23520,0.09384198
23521,0.49057442
23522,0.07315343
23523,-0.16013618
23524,0.12903559
23525,1.5605502
23526,-0.43600637
23527,0.17991617
23528,-0.22369482
23529,0.91203725
23530,0.06963732
23531,0.58741575
23532,0.03985137
23533,-0.18156841
23534,-0.16625725
23535,0.19342789
23536,0.8455478
23537,-0.271364
23538,-0.11152539
23539,1.0638711
23540,-0.8662564
23541,0.25945434
23542,-0.43343836
23543,0.8721293
23544,0.38072434
23545,-0.070696585
23546,0.28473404
23547,-0.94487983
23548,-0.26322126
23549,-0.31413987
23550,-0.35136825
23551,0.86422473
23552,-0.912274
23553,0.0061442163
23554,-0.36661956
23555,-0.018599227
23556,1.2044722
23557,-0.83064234
23558,0.56267154
23559,-0.41628048
23560,-0.30896518
23561,-0.13726042
23562,-0.08333635
23563,0.15549009
23564,-0.3327057
23565,0.70169765
23566,-0.07103319
23567,-0.39914685
23568,-0.2139297
23569,0.76751655
23570,-0.054628395
23571,0.07551552
23572,-0.019777905
23573,0.39035195
23574,0.0037704578
23575,0.66481686
23576,0.13633226
23577,0.721428
23578,-0.03115671
23579,-0.12715709
23580,1.0523775
23581,-0.415503
23582,0.21313386
23583,1.5958487
23584,0.79457676
23585,-0.14471999
23586,-0.123711675
23587,0.3016179
23588,0.8269317
23589,-0.42072883
23590,-0.23973918
23591,-0.34930775
23592,-0.2649338
23593,-0.047572676
23594,0.12352575
23595,-0.00539923
23596,1.1102014
23597,-0.91675
23598,0.47871256
23599,0.110694595
23600,-0.36068687
23601,-0.17749976
23602,0.47127342
23603,-1.1354172
23604,0.5406586
23605,0.29215106
23606,-0.35150707
23607,0.009556553
23608,-0.04943908
23609,0.42227405
23610,-0.2415111
23611,0.5478253
23612,-0.003931134
23613,0.10207604
23614,0.5941483
23615,0.24770713
23616,0.7630585
23617,-0.17125589
23618,0.12405418
23619,0.15526882
23620,0.023340886
23621,-0.27325806
23622,-0.2628875
23623,-0.63797903
23624,-0.18223692
23625,-0.023615098
23626,-0.63800013
23627,0.26283866
23628,0.7947497
23629,0.041478712
23630,0.3522228
23631,-0.18602291
23632,0.13547225
23633,-0.26443207
23634,0.06437064
23635,-0.1228506
23636,1.4025822
23637,0.15101475
23638,-0.009292294
23639,0.34979293
23640,-0.06395356
23641,-0.35820112
23642,-0.009519877
23643,1.1432259
23644,0.07571731
23645,0.29046553
23646,-0.05932258
23647,-0.12081887
23648,0.12906842
23649,0.1727159
23650,0.3925354
23651,0.07249072
23652,0.0057471558
23653,-0.31470367
23654,-0.24517281
23655,0.2220034
23656,0.2021454
23657,0.42109942
23658,0.44789797
23659,0.041993383
23660,1.7864981
23661,1.8764527
23662,-0.5508931
23663,-0.241425
23664,-0.14986688
23665,-0.33630955
23666,0.14809823
23667,1.2759299
23668,-0.38257572
23669,0.1033463
23670,0.1192056
23671,-0.10761157
23672,0.14611995
23673,0.23064183
23674,-0.2543913
23675,-0.09379585
23676,-0.24945796
23677,-0.028522544
23678,0.39534461
23679,0.5467405
23680,-0.6929352
23681,-0.1419901
23682,-0.63430816
23683,0.049652085
23684,0.10196938
23685,-0.10896888
23686,0.2796838
23687,0.9598695
23688,1.3746885
23689,-0.034586355
23690,-0.0026950198
23691,-0.03246495
23692,2.7414308
23693,0.116959244
23694,0.6068393
23695,-0.9067699
23696,0.4570019
23697,0.3991669
23698,-0.2261457
23699,-0.06941769
23700,0.10914214
23701,0.2278453
23702,-0.18342566
23703,-0.1670146
23704,0.05320521
23705,-0.28800365
23706,-0.2074507
23707,-0.26069292
23708,-0.1092889
23709,0.5748109
23710,-1.2393992
23711,-0.056760617
23712,0.023524048
23713,1.3781874
23714,-0.21094446
23715,-0.38488162
23716,-1.5368152
23717,-0.59645224
23718,0.52044034
23719,0.72840524
23720,0.432386
23721,-0.20488498
23722,-0.027794275
23723,0.31666437
23724,-0.020819701
23725,0.33270425
23726,-0.20741759
23727,-0.09420031
23728,0.28048357
23729,0.33247426
23730,0.18615583
23731,-0.73407555
23732,0.47969893
23733,0.07947305
23734,-0.21907374
23735,-0.33326453
23736,-0.07689829
23737,-0.24511372
23738,-0.13605139
23739,-0.26840907
23740,0.1451475
23741,0.5995477
23742,-0.16886164
23743,-0.0149924215
23744,-0.13056277
23745,-0.010387034
23746,0.09827406
23747,1.1347222
23748,0.120179124
23749,0.1453828
23750,0.22519213
23751,0.0036476862
23752,0.13178785
23753,-0.05113779
23754,-0.10397606
23755,0.07744158
23756,-0.79794383
23757,0.035495065
23758,-0.45787546
23759,0.043429293
23760,-0.761107
23761,-0.14403109
23762,0.015284338
23763,0.9959508
23764,1.87461
23765,-0.20185037
23766,-0.21455772
23767,-0.6906269
23768,0.39547548
23769,-0.3100537
23770,0.33920327
23771,0.4387014
23772,-0.34917402
23773,0.045976035
23774,0.39549652
23775,1.0618627
23776,0.40750563
23777,-0.01053107
23778,-0.04877644
23779,-0.6827444
23780,-0.16019276
23781,-0.07444378
23782,1.046235
23783,-0.3751274
23784,0.17855762
23785,0.4794927
23786,-0.49034917
23787,2.1242242
23788,-0.4080622
23789,0.5991735
23790,1.0411805
23791,0.13576867
23792,0.113542885
23793,-0.24760857
23794,-0.1846282
23795,0.26704255
23796,-0.010380717
23797,1.4735447
23798,1.5864742
23799,0.6303423
23800,-0.16609854
23801,-0.3698666
23802,-0.81925076
23803,0.5749116
23804,0.5683405
23805,0.2779434
23806,-0.13844475
23807,0.088982016
23808,1.1167908
23809,0.11647964
23810,-0.5745791
23811,-0.20491233
23812,0.02938448
23813,0.32390484
23814,0.8380658
23815,-0.34178668
23816,-0.40224832
23817,-0.41656688
23818,2.0067866
23819,-0.07141909
23820,1.1424607
23821,-0.35227156
23822,0.27778456
23823,-0.14954148
23824,-0.16713682
23825,1.2260224
23826,0.111193016
23827,0.012841253
23828,-0.16839413
23829,0.26998135
23830,0.2588801
23831,-0.18833163
23832,0.25245786
23833,1.0389946
23834,-0.24893618
23835,-0.044757873
23836,-0.0583653
23837,1.7691156
23838,1.4586337
23839,-0.13705209
23840,-0.10870402
23841,-0.83231777
23842,-0.8785808
23843,-0.44835427
23844,0.026048398
23845,0.42155176
23846,1.4249166
23847,0.06755693
23848,-0.30227482
23849,-0.43606743
23850,0.28346837
23851,-0.17315951
23852,0.25791958
23853,0.4190866
23854,-0.6127584
23855,-0.40707758
23856,-0.4950988
23857,0.09349956
23858,0.010673891
23859,-0.30148137
23860,-0.12704526
23861,1.6505839
23862,-0.03166627
23863,0.019550892
23864,0.3274359
23865,-0.020685151
23866,0.15642759
23867,0.6194448
23868,0.1661186
23869,0.2561309
23870,-0.1337245
23871,-0.39755723
23872,-0.2300847
23873,0.26400325
23874,-0.47352064
23875,-0.53150845
23876,0.39869753
23877,0.13154994
23878,-0.119022556
23879,1.0845646
23880,0.18177661
23881,-0.24692136
23882,0.32800636
23883,0.20722581
23884,-0.0120358355
23885,0.03771386
23886,0.7586648
23887,-0.80306345
23888,0.9150604
23889,-0.173577
23890,-1.5168511
23891,0.2677831
23892,-1.3651311
23893,-0.30714273
23894,-0.0032391886
23895,1.3927687
23896,-0.12606741
23897,1.6888598
23898,0.23689985
23899,0.15810937
23900,0.36075118
23901,-0.15118131
23902,0.21756098
23903,-0.19729547
23904,1.3626195
23905,-0.43104318
23906,0.3493118
23907,0.1886095
23908,-0.4121207
23909,0.06808896
23910,-0.08919502
23911,0.49500608
23912,-0.7413051
23913,-0.06662081
23914,-0.046870403
23915,-0.41504115
23916,0.3704571
23917,-0.20921926
23918,1.2497623
23919,-0.13712323
23920,-0.025183085
23921,0.26290283
23922,-0.05923329
23923,-0.09120609
23924,-0.54617494
23925,0.2752541
23926,0.94991356
23927,-0.19993219
23928,0.1543646
23929,-0.20266564
23930,0.16926953
23931,1.9155917
23932,-0.21068963
23933,-0.40834907
23934,0.3105283
23935,0.14415029
23936,0.1923574
23937,-0.39298347
23938,0.0649559
23939,0.90251535
23940,-0.43877357
23941,0.14549196
23942,-0.038738914
23943,0.086028315
23944,1.6688749
23945,0.097031385
23946,1.9298347
23947,0.66727555
23948,-0.94779396
23949,0.13040502
23950,-0.61833906
23951,-0.20780425
23952,0.17974935
23953,1.1616737
23954,-0.11172845
23955,0.8646381
23956,-0.18810333
23957,-0.23683728
23958,1.4436677
23959,0.0810537
23960,0.56529534
23961,0.32075226
23962,0.2913899
23963,-0.047408402
23964,-0.041621305
23965,-0.3646122
23966,0.05497308
23967,-0.5652352
23968,-0.01422761
23969,-0.07093324
23970,0.87434494
23971,-0.20135616
23972,-0.18541917
23973,0.98235834
23974,-0.193456
23975,0.040847544
23976,0.03600618
23977,1.7833875
23978,-0.07092182
23979,-0.19495854
23980,0.8487329
23981,0.10924608
23982,0.29801837
23983,1.9524847
23984,-0.5841717
23985,0.20522186
23986,-0.029094534
23987,-0.1636052
23988,0.26634905
23989,0.7958801
23990,0.11715753
23991,0.09803649
23992,-0.13273084
23993,0.6035525
23994,-0.1113021
23995,0.031616382
23996,0.87516016
23997,-0.82684916
23998,-0.000995408
23999,-0.50229925
24000,0.63316077
24001,0.47826463
24002,0.27742898
24003,-0.5749641
24004,0.13832922
24005,0.37712365
24006,-2.9134183
24007,-0.32213354
24008,-0.16253376
24009,-0.072038725
24010,0.22824824
24011,-0.36310872
24012,0.21306849
24013,-0.3806573
24014,-0.039962456
24015,-0.31580442
24016,0.62933815
24017,-0.40063143
24018,-0.051544696
24019,-0.62029094
24020,0.6579911
24021,1.5838773
24022,-0.44988927
24023,0.34353906
24024,0.03543769
24025,-0.11842893
24026,0.17713653
24027,0.1541078
24028,-0.24793604
24029,-0.30805978
24030,1.5178537
24031,-0.11682055
24032,0.00864103
24033,0.51133245
24034,-0.09580022
24035,1.1566188
24036,1.7742435
24037,0.11511307
24038,-0.02854313
24039,-0.2480968
24040,-0.1009947
24041,0.21709988
24042,0.006485282
24043,0.21562836
24044,-0.5331691
24045,0.11433863
24046,-0.45885652
24047,0.24904336
24048,-0.2654732
24049,-0.17805597
24050,0.6817782
24051,0.73793906
24052,0.22940171
24053,0.24670072
24054,-0.35327712
24055,1.4797326
24056,0.24865718
24057,-0.39911562
24058,-1.2563776
24059,-0.50526047
24060,0.03679405
24061,0.20530155
24062,1.0999631
24063,0.87314683
24064,-0.12719123
24065,-0.19186924
24066,1.3253585
24067,-0.14909622
24068,0.07253481
24069,0.4291077
24070,-0.22707334
24071,-0.15154336
24072,1.049635
24073,0.15256825
24074,-0.17895158
24075,-0.14069542
24076,0.25817266
24077,1.1314987
24078,0.45279086
24079,-0.3223141
24080,0.31065404
24081,-0.30327293
24082,0.12675746
24083,0.8676469
24084,0.13531338
24085,0.18359216
24086,1.8836282
24087,0.1519334
24088,-0.012780498
24089,0.07326042
24090,-0.25199243
24091,0.7361534
24092,-0.025380496
24093,-0.037740275
24094,1.4223118
24095,0.66787314
24096,-0.39639714
24097,-0.031601977
24098,-0.28600225
24099,-0.9021901
24100,-0.07333004
24101,0.11539291
24102,-0.6223328
24103,0.40425798
24104,-0.11592219
24105,1.4876754
24106,0.6919201
24107,0.3246305
24108,0.9118865
24109,0.12378769
24110,0.04557349
24111,0.2664262
24112,-0.1617795
24113,-0.056464
24114,-0.21710989
24115,0.044792727
24116,0.46478826
24117,-0.5038711
24118,0.8756024
24119,0.6454022
24120,0.16251776
24121,0.69969654
24122,-0.1993006
24123,-0.4676253
24124,0.4030113
24125,0.1883479
24126,0.02747657
24127,0.1364709
24128,-0.14575343
24129,-0.41339913
24130,0.19128203
24131,-0.67891294
24132,0.27146786
24133,-0.14083453
24134,0.35717747
24135,0.08661607
24136,0.043424923
24137,-0.35993335
24138,-0.092348956
24139,-0.13651179
24140,0.3428747
24141,-0.09107446
24142,-0.79421175
24143,-0.50907457
24144,-0.08755576
24145,-0.57128936
24146,-0.3088467
24147,-0.07930677
24148,0.7440332
24149,-0.0029061553
24150,1.2140217
24151,-0.19893262
24152,0.58067846
24153,1.2555923
24154,-0.05631955
24155,-0.3599353
24156,0.17208518
24157,0.6078533
24158,0.17495073
24159,-0.1567321
24160,-0.182718
24161,0.113997236
24162,-0.13886707
24163,1.1390388
24164,0.19238946
24165,-0.35988092
24166,-0.20385681
24167,-0.05385682
24168,1.0684279
24169,0.15559363
24170,0.02080301
24171,0.08709395
24172,-0.6778602
24173,0.17396
24174,-0.15940392
24175,0.33699045
24176,-0.14590284
24177,-0.111901395
24178,0.21655057
24179,-0.3948671
24180,-0.2381949
24181,0.01706506
24182,0.015727501
24183,0.62966037
24184,0.25592718
24185,-0.40155086
24186,0.13693164
24187,0.106895514
24188,0.5037301
24189,-0.5100787
24190,1.5589645
24191,-0.16192436
24192,-0.31806257
24193,-0.13634571
24194,0.58335614
24195,-0.12395014
24196,-0.17433722
24197,-0.7727346
24198,1.1125765
24199,-0.07550187
24200,0.25892404
24201,0.0968144
24202,-0.13812022
24203,-0.15143114
24204,-0.016068947
24205,0.15384445
24206,0.24666888
24207,1.0145477
24208,0.19814727
24209,-1.2782224
24210,0.14625748
24211,0.03181273
24212,-0.019774258
24213,0.261058
24214,1.683808
24215,-0.5556477
24216,0.16260824
24217,0.26748678
24218,-0.5764049
24219,0.3045779
24220,-0.12647533
24221,-0.21272491
24222,0.6017383
24223,0.38598302
24224,0.104063824
24225,0.5171258
24226,0.057556655
24227,0.4565073
24228,-0.6089629
24229,0.38088834
24230,-0.6163992
24231,1.146632
24232,0.2989606
24233,-0.2998896
24234,0.2953453
24235,-0.621908
24236,-0.009163371
24237,-0.18084352
24238,0.6153802
24239,0.23042527
24240,-0.5610384
24241,-0.26400435
24242,1.5973084
24243,0.9754638
24244,0.27892798
24245,0.36065516
24246,-0.12721196
24247,-0.16569163
24248,0.43757552
24249,-0.48860115
24250,-0.13780457
24251,0.840291
24252,0.0946964
24253,1.7785555
24254,-0.44521695
24255,0.15087461
24256,-1.1365061
24257,-0.18569337
24258,0.08593379
24259,0.13378894
24260,-0.084206045
24261,-0.36731082
24262,-0.17125511
24263,1.5738331
24264,-0.10154054
24265,0.18130538
24266,-0.013535133
24267,-0.044576496
24268,1.4379696
24269,0.2290616
24270,-0.34191826
24271,-1.2304801
24272,1.1363835
24273,-0.053196948
24274,0.14356746
24275,-0.33573836
24276,0.30065325
24277,0.40863478
24278,-1.0591301
24279,0.16276868
24280,1.4398596
24281,0.78800946
24282,0.7576677
24283,0.6815778
24284,0.016184883
24285,0.557708
24286,-0.18184885
24287,-0.5638848
24288,0.86806047
24289,-0.05480114
24290,0.32818413
24291,0.28620368
24292,0.03730029
24293,0.08408312
24294,-0.030307027
24295,-0.41597214
24296,-0.2372214
24297,-0.39783219
24298,-1.4016919
24299,0.9258022
24300,0.26660952
24301,0.32918534
24302,-0.16347478
24303,1.338762
24304,-0.02415213
24305,0.2367521
24306,0.43731225
24307,0.24867359
24308,-0.63774216
24309,0.068648376
24310,0.18818808
24311,-0.48478207
24312,-0.005487585
24313,-0.036972255
24314,-0.18776232
24315,-0.3450315
24316,-0.18449189
24317,1.3507739
24318,-1.0631657
24319,0.4398554
24320,0.9931365
24321,-0.2005809
24322,0.04379435
24323,-0.31388378
24324,0.05396286
24325,-0.09290957
24326,-0.48110336
24327,-0.25717798
24328,0.023999816
24329,0.26201433
24330,-0.5836581
24331,-0.40680984
24332,0.21896507
24333,-0.55017716
24334,-0.071274295
24335,0.121723846
24336,0.0703638
24337,-1.4251585
24338,0.22801536
24339,0.6382491
24340,-0.20925842
24341,0.31694466
24342,0.6861975
24343,0.034210246
24344,-0.0047609583
24345,-0.03925031
24346,-0.102421016
24347,-1.2805943
24348,-0.09078825
24349,-0.75211084
24350,0.22943129
24351,-0.54491645
24352,-0.84632313
24353,-0.08538403
24354,-0.4108768
24355,1.030343
24356,0.76431835
24357,0.22022694
24358,-2.2505386
24359,0.76359904
24360,0.079222985
24361,-0.59014285
24362,0.084259175
24363,0.84155124
24364,0.33835936
24365,-0.075247474
24366,-0.46184492
24367,0.7187908
24368,-0.00180939
24369,-0.28999555
24370,-0.26721716
24371,0.6744875
24372,-0.07432864
24373,0.08053225
24374,0.112354524
24375,-0.40006816
24376,0.39346385
24377,-0.23800027
24378,0.15828171
24379,1.2227166
24380,-0.36331344
24381,0.09189716
24382,-0.046620373
24383,0.07381856
24384,-0.5237927
24385,0.3851068
24386,0.54492825
24387,0.056535333
24388,-0.14849702
24389,-0.054234345
24390,-0.25988993
24391,0.43613514
24392,0.8099649
24393,0.33515
24394,0.8363412
24395,-0.23439911
24396,-0.6354816
24397,-0.051094867
24398,-0.047039025
24399,-0.08628008
24400,0.97767216
24401,0.08671472
24402,0.62789625
24403,-0.10998462
24404,0.52658695
24405,-0.42096394
24406,-0.33296755
24407,-0.4534311
24408,-0.26295716
24409,-0.047993027
24410,-0.1421452
24411,-0.20426066
24412,0.049566973
24413,0.33553496
24414,-0.49067944
24415,-0.36454576
24416,0.8462699
24417,-0.49088693
24418,1.9230932
24419,-0.6616268
24420,0.77480084
24421,1.6697494
24422,-0.33493397
24423,0.38507986
24424,0.1114178
24425,-0.49760175
24426,0.44758785
24427,0.94404936
24428,-0.4575781
24429,0.2018272
24430,0.98218757
24431,-0.27374798
24432,0.6181787
24433,0.034111533
24434,0.11843734
24435,-0.12881696
24436,-0.18820767
24437,0.8002399
24438,0.067533344
24439,1.0441972
24440,-0.15617374
24441,0.16238055
24442,0.62690806
24443,-0.15004806
24444,-0.34260774
24445,0.07582711
24446,0.119647466
24447,-0.040970713
24448,0.41354203
24449,-0.48389363
24450,0.2428535
24451,0.39954513
24452,0.812846
24453,-0.16290371
24454,0.2135163
24455,0.12508263
24456,-0.72027797
24457,-0.14267525
24458,-0.5312868
24459,0.110798076
24460,0.25258735
24461,0.18779147
24462,-0.37255841
24463,0.056279548
24464,0.17263776
24465,0.3025192
24466,-0.2739577
24467,2.5909905
24468,2.243691
24469,0.7954332
24470,0.20780492
24471,-0.040894028
24472,0.7068217
24473,1.3835008
24474,0.39640814
24475,-0.13310169
24476,0.44387248
24477,0.8017456
24478,0.90227884
24479,0.36184612
24480,-0.13034517
24481,-0.0048560402
24482,0.20267065
24483,-0.058201
24484,0.054353975
24485,0.29239324
24486,0.85732996
24487,0.8145242
24488,-0.006163251
24489,0.7089785
24490,-0.6630058
24491,-0.11317571
24492,0.8428377
24493,0.08053579
24494,-0.11068352
24495,-0.6655462
24496,0.8833299
24497,-0.0033806604
24498,0.25068814
24499,-0.028492717
24500,0.05324353
24501,-0.15027846
24502,1.3978999
24503,-0.53773665
24504,0.11018722
24505,-0.7646744
24506,-0.23998857
24507,0.071033426
24508,-0.62306273
24509,-0.01208612
24510,0.14303312
24511,-1.005491
24512,0.6714536
24513,0.4729702
24514,0.12538157
24515,0.46100622
24516,1.1231935
24517,0.6869641
24518,2.2060444
24519,0.7364028
24520,0.63317525
24521,0.6538342
24522,0.09601105
24523,-0.528699
24524,-0.20016919
24525,-0.10538441
24526,0.78150225
24527,0.21691675
24528,-0.29995888
24529,0.5711444
24530,0.35727584
24531,-0.23502436
24532,0.05401594
24533,0.22222893
24534,0.52012813
24535,0.26930636
24536,1.0759845
24537,1.9479637
24538,-0.30148378
24539,-0.1074808
24540,0.05723558
24541,-0.4403238
24542,-0.63941604
24543,-0.18779977
24544,-0.37870705
24545,0.0990737
24546,0.68276244
24547,0.28274778
24548,-0.1872506
24549,-2.5788352
24550,0.7888733
24551,-0.68492305
24552,-0.8688429
24553,1.587166
24554,-0.013512994
24555,-0.6220709
24556,0.16069238
24557,0.48341122
24558,0.14888392
24559,0.4467796
24560,-0.324578
24561,2.2622705
24562,0.08486653
24563,-0.2941968
24564,0.8311059
24565,0.3344771
24566,0.039589666
24567,-0.14058091
24568,0.23615931
24569,0.096978344
24570,1.0977062
24571,0.20454447
24572,-0.32626337
24573,0.14441311
24574,-0.19741866
24575,0.08743747
24576,0.1265817
24577,-0.663828
24578,0.6917757
24579,0.12927257
24580,0.028483672
24581,1.3091595
24582,0.30061284
24583,0.28100023
24584,0.33454174
24585,-0.25905618
24586,0.9942445
24587,2.3458986
24588,0.01927633
24589,0.9349768
24590,-1.1575117
24591,-0.39035437
24592,0.6697193
24593,0.5093297
24594,0.35365528
24595,-0.18635571
24596,-0.9271737
24597,0.15313537
24598,-1.3091009
24599,-0.23882873
24600,-0.44951847
24601,-0.01374326
24602,-0.28391802
24603,0.029239558
24604,-0.14041741
24605,-0.13586912
24606,0.47200534
24607,-0.15926448
24608,0.2354539
24609,-0.2150311
24610,-0.015649278
24611,0.4202379
24612,0.8370052
24613,-0.29831284
24614,0.10700265
24615,0.28898185
24616,0.17569385
24617,-0.43351886
24618,-0.06387929
24619,0.19077471
24620,0.2029557
24621,-0.096318156
24622,0.50376266
24623,2.060341
24624,-0.387962
24625,-0.16608787
24626,1.3891302
24627,0.14098392
24628,-0.049610842
24629,1.661046
24630,-0.17839932
24631,0.16149612
24632,0.008477791
24633,-0.13366109
24634,1.4599938
24635,-1.3294982
24636,-0.2515113
24637,-0.39977765
24638,-0.0075692055
24639,-0.16671655
24640,0.8778384
24641,-0.08699247
24642,1.8098184
24643,0.38975126
24644,0.14269294
24645,-0.25202638
24646,0.6475991
24647,0.12834395
24648,0.22395018
24649,0.5307186
24650,-0.20324177
24651,-0.13802077
24652,0.1577628
24653,-0.36804104
24654,0.19350572
24655,-0.94118667
24656,0.7701545
24657,-0.24517263
24658,-0.27538276
24659,0.4951005
24660,-0.2860177
24661,0.056764543
24662,-0.39049792
24663,-0.46030295
24664,0.59380835
24665,0.35386106
24666,-0.36614895
24667,0.2576607
24668,-0.28989422
24669,0.04858982
24670,-0.0059843385
24671,0.55821216
24672,0.88969463
24673,-0.46813896
24674,-0.1346571
24675,0.11214925
24676,0.657504
24677,0.8298503
24678,0.09468247
24679,-0.23744269
24680,-0.41050938
24681,0.8732426
24682,0.2718174
24683,-0.5231384
24684,-0.11702807
24685,0.37806663
24686,0.26546782
24687,0.07073363
24688,-0.8315917
24689,1.5097116
24690,-0.7614336
24691,0.97173214
24692,0.20026137
24693,-0.119215965
24694,-0.039573472
24695,1.6239904
24696,-0.04890607
24697,0.24207461
24698,-0.043253716
24699,-0.24242885
24700,0.28814673
24701,0.1593787
24702,-0.8108922
24703,-0.59025216
24704,0.045120873
24705,-0.008330977
24706,0.73604745
24707,0.06962835
24708,0.014544793
24709,0.24447542
24710,-0.2754886
24711,0.19936907
24712,0.17807463
24713,-0.466054
24714,-0.44500393
24715,-0.45033792
24716,-0.13404743
24717,-0.12216371
24718,0.100733325
24719,0.40197554
24720,0.26488316
24721,-0.060671408
24722,-0.06457824
24723,-0.17907311
24724,0.5358017
24725,1.6314222
24726,1.5473422
24727,-0.2865434
24728,0.046953283
24729,-0.21488094
24730,0.69250876
24731,0.38621795
24732,0.11234326
24733,-0.19923544
24734,0.11202949
24735,-0.6983928
24736,0.61455905
24737,0.9718359
24738,1.417491
24739,0.04714323
24740,0.8369502
24741,0.16136484
24742,-0.012089939
24743,0.1002553
24744,1.2203064
24745,0.964368
24746,0.06458268
24747,0.5137201
24748,-0.2638114
24749,0.04686008
24750,-0.26984185
24751,0.21344404
24752,0.19461653
24753,0.16360144
24754,-0.31235713
24755,1.8893905
24756,0.4252506
24757,-0.03749735
24758,0.01135506
24759,-0.27300298
24760,-0.04859299
24761,0.14280732
24762,-0.12017959
24763,-0.053337395
24764,-0.047298893
24765,-0.58559704
24766,0.6682745
24767,0.015640551
24768,-0.1185816
24769,0.45465842
24770,-0.6258252
24771,0.6663196
24772,-0.2765042
24773,-0.06869923
24774,-0.28387728
24775,-0.1170269
24776,0.62243223
24777,0.22947605
24778,-0.1725131
24779,0.24569713
24780,0.3861898
24781,3.835964e-05
24782,0.1809817
24783,-0.13677402
24784,0.040320773
24785,0.15232697
24786,0.00036950494
24787,-0.20905703
24788,-1.5961279
24789,0.20879035
24790,-0.24667193
24791,0.19972806
24792,0.09087995
24793,-0.16078909
24794,-0.26056778
24795,0.16098058
24796,2.0234702
24797,-0.10955827
24798,-0.7170861
24799,0.0774543
24800,-0.050043784
24801,-0.4181938
24802,0.072737604
24803,0.24460603
24804,0.031652316
24805,0.5248467
24806,0.069686554
24807,-0.28441006
24808,-0.13519982
24809,-0.66595304
24810,-0.28201225
24811,0.36200798
24812,0.6210097
24813,-0.030558964
24814,-0.09735709
24815,0.001793584
24816,0.105423905
24817,-0.36581373
24818,0.008863905
24819,0.92087734
24820,1.1425024
24821,0.9199005
24822,-0.11039519
24823,-0.36402524
24824,-0.30954528
24825,-0.20415594
24826,-0.015478748
24827,2.2496414
24828,0.5530676
24829,1.4810338
24830,-0.19248325
24831,0.9999918
24832,1.0938854
24833,0.1598212
24834,-0.3776886
24835,0.04478216
24836,-0.41243201
24837,0.14619529
24838,-0.13458614
24839,0.9498374
24840,0.1398554
24841,0.10740159
24842,0.51246166
24843,-0.27064985
24844,0.15325229
24845,1.5687897
24846,-0.57064307
24847,-0.26715285
24848,0.11271832
24849,0.17831999
24850,0.4744468
24851,-0.13222949
24852,-0.07949737
24853,0.7007289
24854,-0.2864261
24855,-0.658168
24856,-0.0146303335
24857,-0.23607688
24858,0.20362829
24859,-0.3833921
24860,-0.7332254
24861,-0.40124118
24862,-0.18608192
24863,-0.31624463
24864,-0.15304969
24865,-1.473589
24866,-0.08863415
